1,64x64,neon,latency,22,4096,4230146,105748,679760996
1,64x64,neon,latency,23,4096,4240986,106020,679760996
1,64x64,neon,latency,24,4096,4249946,106243,679760996
1,64x64,neon,latency,25,4096,4258107,106447,679760996
1,64x64,neon,latency,26,4096,4236546,105909,679760996
1,64x64,neon,latency,27,4096,4231986,105796,679760996
1,64x64,neon,latency,28,4096,4235987,105896,679760996
1,64x64,neon,latency,29,4096,4242986,106071,679760996
2,64x64,neon,latency,0,4096,4249906,106237,679760996
2,64x64,neon,latency,1,4096,5060912,126477,679760996
2,64x64,neon,latency,2,4096,4251426,106280,679760996
2,64x64,neon,latency,3,4096,4238147,105948,679760996
2,64x64,neon,latency,4,4096,4237626,105936,679760996
2,64x64,neon,latency,5,4096,4232546,105811,679760996
2,64x64,neon,latency,6,4096,4340707,108503,679760996
2,64x64,neon,latency,7,4096,4239626,105982,679760996
2,64x64,neon,latency,8,4096,4248427,106206,679760996
2,64x64,neon,latency,9,4096,4233826,105840,679760996
2,64x64,neon,latency,10,4096,4237666,105938,679760996
2,64x64,neon,latency,11,4096,4229866,105741,679760996
2,64x64,neon,latency,12,4096,4235307,105879,679760996
2,64x64,neon,latency,13,4096,4237026,105921,679760996
2,64x64,neon,latency,14,4096,4231906,105793,679760996
2,64x64,neon,latency,15,4096,4250867,106267,679760996
2,64x64,neon,latency,16,4096,4234506,105859,679760996
2,64x64,neon,latency,17,4096,4235466,105881,679760996
2,64x64,neon,latency,18,4096,4238586,105960,679760996
2,64x64,neon,latency,19,4096,4233667,105836,679760996
2,64x64,neon,latency,20,4096,4221586,105535,679760996
2,64x64,neon,latency,21,4096,4252066,106297,679760996
2,64x64,neon,latency,22,4096,4234027,105846,679760996
2,64x64,neon,latency,23,4096,4238866,105967,679760996
2,64x64,neon,latency,24,4096,4240106,105998,679760996
2,64x64,neon,latency,25,4096,4231786,105790,679760996
2,64x64,neon,latency,26,4096,4256307,106400,679760996
2,64x64,neon,latency,27,4096,4236626,105912,679760996
2,64x64,neon,latency,28,4096,4238066,105947,679760996
2,64x64,neon,latency,29,4096,4237787,105941,679760996
3,64x64,neon,latency,0,4096,4250466,106255,679760996
3,64x64,neon,latency,1,4096,4239347,105979,679760996
3,64x64,neon,latency,2,4096,4229626,105737,679760996
3,64x64,neon,latency,3,4096,4229026,105722,679760996
3,64x64,neon,latency,4,4096,4233467,105833,679760996
3,64x64,neon,latency,5,4096,4234146,105849,679760996
3,64x64,neon,latency,6,4096,4232986,105820,679760996
3,64x64,neon,latency,7,4096,4234546,105860,679760996
3,64x64,neon,latency,8,4096,4254507,106359,679760996
3,64x64,neon,latency,9,4096,4243426,106082,679760996
3,64x64,neon,latency,10,4096,4230826,105767,679760996
3,64x64,neon,latency,11,4096,4242227,106052,679760996
3,64x64,neon,latency,12,4096,4240706,106013,679760996
3,64x64,neon,latency,13,4096,4239586,105986,679760996
3,64x64,neon,latency,14,4096,4243306,106077,679760996
3,64x64,neon,latency,15,4096,4243547,106083,679760996
3,64x64,neon,latency,16,4096,4295546,107379,679760996
3,64x64,neon,latency,17,4096,4257067,106422,679760996
3,64x64,neon,latency,18,4096,4229946,105744,679760996
3,64x64,neon,latency,19,4096,4242826,106065,679760996
3,64x64,neon,latency,20,4096,4248147,106198,679760996
3,64x64,neon,latency,21,4096,4242666,106061,679760996
3,64x64,neon,latency,22,4096,4239546,105985,679760996
3,64x64,neon,latency,23,4096,4233747,105838,679760996
3,64x64,neon,latency,24,4096,4267666,106687,679760996
3,64x64,neon,latency,25,4096,4241346,106029,679760996
3,64x64,neon,latency,26,4096,4258747,106463,679760996
3,64x64,neon,latency,27,4096,4244866,106117,679760996
3,64x64,neon,latency,28,4096,4240586,106010,679760996
3,64x64,neon,latency,29,4096,4228147,105700,679760996
4,64x64,neon,latency,0,4096,4248186,106200,679760996
4,64x64,neon,latency,1,4096,4235306,105868,679760996
4,64x64,neon,latency,2,4096,4273147,106820,679760996
4,64x64,neon,latency,3,4096,4232826,105816,679760996
4,64x64,neon,latency,4,4096,4249226,106224,679760996
4,64x64,neon,latency,5,4096,4233427,105832,679760996
4,64x64,neon,latency,6,4096,4226706,105662,679760996
4,64x64,neon,latency,7,4096,4236546,105907,679760996
4,64x64,neon,latency,8,4096,4230746,105760,679760996
4,64x64,neon,latency,9,4096,4236547,105909,679760996
4,64x64,neon,latency,10,4096,4219346,105480,679760996
4,64x64,neon,latency,11,4096,4226266,105651,679760996
4,64x64,neon,latency,12,4096,4242426,106058,679760996
4,64x64,neon,latency,13,4096,4227747,105690,679760996
4,64x64,neon,latency,14,4096,4232186,105801,679760996
4,64x64,neon,latency,15,4096,4228026,105696,679760996
4,64x64,neon,latency,16,4096,4233426,105830,679760996
4,64x64,neon,latency,17,4096,4233507,105833,679760996
4,64x64,neon,latency,18,4096,4229626,105736,679760996
4,64x64,neon,latency,19,4096,4326307,108148,679760996
4,64x64,neon,latency,20,4096,4249226,106227,679760996
4,64x64,neon,latency,21,4096,4236306,105902,679760996
4,64x64,neon,latency,22,4096,4236027,105895,679760996
4,64x64,neon,latency,23,4096,4382667,109557,679760996
4,64x64,neon,latency,24,4096,4240026,105998,679760996
4,64x64,neon,latency,25,4096,4235026,105871,679760996
4,64x64,neon,latency,26,4096,4251547,106282,679760996
4,64x64,neon,latency,27,4096,4230026,105746,679760996
4,64x64,neon,latency,28,4096,4227546,105686,679760996
4,64x64,neon,latency,29,4096,4225746,105640,679760996
5,64x64,neon,latency,0,4096,4253266,106326,679760996
5,64x64,neon,latency,1,4096,4239707,105988,679760996
5,64x64,neon,latency,2,4096,4233666,105836,679760996
5,64x64,neon,latency,3,4096,4229066,105723,679760996
5,64x64,neon,latency,4,4096,4233266,105827,679760996
5,64x64,neon,latency,5,4096,4230906,105769,679760996
5,64x64,neon,latency,6,4096,4232026,105795,679760996
5,64x64,neon,latency,7,4096,4234746,105865,679760996
5,64x64,neon,latency,8,4096,4251187,106276,679760996
5,64x64,neon,latency,9,4096,4259426,106476,679760996
5,64x64,neon,latency,10,4096,4238026,105946,679760996
5,64x64,neon,latency,11,4096,4258587,106457,679760996
5,64x64,neon,latency,12,4096,4244506,106107,679760996
5,64x64,neon,latency,13,4096,4247946,106192,679760996
5,64x64,neon,latency,14,4096,4240467,106006,679760996
5,64x64,neon,latency,15,4096,4235626,105884,679760996
5,64x64,neon,latency,16,4096,4239746,105990,679760996
5,64x64,neon,latency,17,4096,4242147,106051,679760996
5,64x64,neon,latency,18,4096,4242226,106053,679760996
5,64x64,neon,latency,19,4096,4233946,105846,679760996
5,64x64,neon,latency,20,4096,4230706,105763,679760996
5,64x64,neon,latency,21,4096,4238867,105968,679760996
5,64x64,neon,latency,22,4096,4245866,106141,679760996
5,64x64,neon,latency,23,4096,4239266,105977,679760996
5,64x64,neon,latency,24,4096,4233187,105824,679760996
5,64x64,neon,latency,25,4096,4232826,105817,679760996
5,64x64,neon,latency,26,4096,4407307,110175,679760996
5,64x64,neon,latency,27,4096,4251507,106282,679760996
5,64x64,neon,latency,28,4096,4238986,105970,679760996
5,64x64,neon,latency,29,4096,4236986,105919,679760996
1,64x64,neon,throughput,0,4096,5238593,130910,2798714744
1,64x64,neon,throughput,1,4096,4946990,123224,2798714744
1,64x64,neon,throughput,2,4096,4943711,123543,2798714744
1,64x64,neon,throughput,3,4096,4930831,123235,2798714744
1,64x64,neon,throughput,4,4096,4962911,124044,2798714744
1,64x64,neon,throughput,5,4096,4913630,122816,2798714744
1,64x64,neon,throughput,6,4096,4931591,123262,2798714744
1,64x64,neon,throughput,7,4096,4930710,123236,2798714744
1,64x64,neon,throughput,8,4096,4931231,123249,2798714744
1,64x64,neon,throughput,9,4096,4968151,124181,2798714744
1,64x64,neon,throughput,10,4096,4925190,123111,2798714744
1,64x64,neon,throughput,11,4096,4921311,123013,2798714744
1,64x64,neon,throughput,12,4096,4906630,122648,2798714744
1,64x64,neon,throughput,13,4096,4952791,123795,2798714744
1,64x64,neon,throughput,14,4096,4918511,122940,2798714744
1,64x64,neon,throughput,15,4096,4955630,123862,2798714744
1,64x64,neon,throughput,16,4096,4929751,123219,2798714744
1,64x64,neon,throughput,17,4096,4957991,123924,2798714744
1,64x64,neon,throughput,18,4096,4922990,123045,2798714744
1,64x64,neon,throughput,19,4096,4913071,122796,2798714744
1,64x64,neon,throughput,20,4096,4920830,122998,2798714744
1,64x64,neon,throughput,21,4096,5013071,125282,2798714744
1,64x64,neon,throughput,22,4096,4926750,123129,2798714744
1,64x64,neon,throughput,23,4096,4928951,123185,2798714744
1,64x64,neon,throughput,24,4096,4931030,123249,2798714744
1,64x64,neon,throughput,25,4096,4922031,123026,2798714744
1,64x64,neon,throughput,26,4096,5164712,129081,2798714744
1,64x64,neon,throughput,27,4096,4950671,123729,2798714744
1,64x64,neon,throughput,28,4096,4944870,123600,2798714744
1,64x64,neon,throughput,29,4096,5839997,145947,2798714744
2,64x64,neon,throughput,0,4096,5215473,130343,2798714744
2,64x64,neon,throughput,1,4096,4983631,124553,2798714744
2,64x64,neon,throughput,2,4096,4924310,123080,2798714744
2,64x64,neon,throughput,3,4096,4953751,123820,2798714744
2,64x64,neon,throughput,4,4096,4939111,123459,2798714744
2,64x64,neon,throughput,5,4096,4926550,123143,2798714744
2,64x64,neon,throughput,6,4096,4926391,123139,2798714744
2,64x64,neon,throughput,7,4096,4993071,124783,2798714744
2,64x64,neon,throughput,8,4096,5032991,125778,2798714744
2,64x64,neon,throughput,9,4096,4949991,123709,2798714744
2,64x64,neon,throughput,10,4096,4941671,123518,2798714744
2,64x64,neon,throughput,11,4096,4957310,123901,2798714744
2,64x64,neon,throughput,12,4096,4923751,123065,2798714744
2,64x64,neon,throughput,13,4096,4906470,122640,2798714744
2,64x64,neon,throughput,14,4096,4910231,122715,2798714744
2,64x64,neon,throughput,15,4096,4980271,124475,2798714744
2,64x64,neon,throughput,16,4096,4906350,122636,2798714744
2,64x64,neon,throughput,17,4096,4935151,123343,2798714744
2,64x64,neon,throughput,18,4096,4922950,123055,2798714744
2,64x64,neon,throughput,19,4096,4930311,123233,2798714744
2,64x64,neon,throughput,20,4096,4951151,123755,2798714744
2,64x64,neon,throughput,21,4096,5813596,145288,2798714744
2,64x64,neon,throughput,22,4096,4937831,123419,2798714744
2,64x64,neon,throughput,23,4096,4967910,124170,2798714744
2,64x64,neon,throughput,24,4096,4938711,123433,2798714744
2,64x64,neon,throughput,25,4096,4930111,123217,2798714744
2,64x64,neon,throughput,26,4096,4937070,123401,2798714744
2,64x64,neon,throughput,27,4096,5016431,125348,2798714744
2,64x64,neon,throughput,28,4096,5020471,125480,2798714744
2,64x64,neon,throughput,29,4096,5051591,126261,2798714744
3,64x64,neon,throughput,0,4096,5218473,130405,2798714744
3,64x64,neon,throughput,1,4096,5115871,127850,2798714744
3,64x64,neon,throughput,2,4096,5057832,126391,2798714744
3,64x64,neon,throughput,3,4096,5786596,144629,2798714744
3,64x64,neon,throughput,4,4096,4986231,124624,2798714744
3,64x64,neon,throughput,5,4096,4946430,123640,2798714744
3,64x64,neon,throughput,6,4096,4931631,123265,2798714744
3,64x64,neon,throughput,7,4096,4942591,123540,2798714744
3,64x64,neon,throughput,8,4096,4989351,124695,2798714744
3,64x64,neon,throughput,9,4096,5034111,125808,2798714744
3,64x64,neon,throughput,10,4096,4962271,124030,2798714744
3,64x64,neon,throughput,11,4096,4982671,124502,2798714744
3,64x64,neon,throughput,12,4096,4979790,124444,2798714744
3,64x64,neon,throughput,13,4096,4949750,123711,2798714744
3,64x64,neon,throughput,14,4096,4930031,123228,2798714744
3,64x64,neon,throughput,15,4096,4938830,123444,2798714744
3,64x64,neon,throughput,16,4096,4988270,124677,2798714744
3,64x64,neon,throughput,17,4096,5079471,126948,2798714744
3,64x64,neon,throughput,18,4096,4948111,123668,2798714744
3,64x64,neon,throughput,19,4096,4958950,123945,2798714744
3,64x64,neon,throughput,20,4096,4989230,124710,2798714744
3,64x64,neon,throughput,21,4096,4975511,124369,2798714744
3,64x64,neon,throughput,22,4096,4954351,123838,2798714744
3,64x64,neon,throughput,23,4096,4952871,123802,2798714744
3,64x64,neon,throughput,24,4096,4965271,124109,2798714744
3,64x64,neon,throughput,25,4096,4948470,123693,2798714744
3,64x64,neon,throughput,26,4096,4911111,122751,2798714744
3,64x64,neon,throughput,27,4096,4925270,123110,2798714744
3,64x64,neon,throughput,28,4096,5067391,126639,2798714744
3,64x64,neon,throughput,29,4096,4944311,123583,2798714744
4,64x64,neon,throughput,0,4096,5156992,128884,2798714744
4,64x64,neon,throughput,1,4096,4985631,124612,2798714744
4,64x64,neon,throughput,2,4096,4921310,123003,2798714744
4,64x64,neon,throughput,3,4096,4921591,123020,2798714744
4,64x64,neon,throughput,4,4096,4918310,122945,2798714744
4,64x64,neon,throughput,5,4096,4955471,123858,2798714744
4,64x64,neon,throughput,6,4096,4968911,124189,2798714744
4,64x64,neon,throughput,7,4096,4926591,123139,2798714744
4,64x64,neon,throughput,8,4096,4927830,123171,2798714744
4,64x64,neon,throughput,9,4096,4962271,124033,2798714744
4,64x64,neon,throughput,10,4096,4918071,122933,2798714744
4,64x64,neon,throughput,11,4096,4902830,122550,2798714744
4,64x64,neon,throughput,12,4096,4914590,122846,2798714744
4,64x64,neon,throughput,13,4096,4940950,123505,2798714744
4,64x64,neon,throughput,14,4096,4933671,123316,2798714744
4,64x64,neon,throughput,15,4096,4927590,123170,2798714744
4,64x64,neon,throughput,16,4096,4917151,122912,2798714744
4,64x64,neon,throughput,17,4096,4914350,122842,2798714744
4,64x64,neon,throughput,18,4096,4974191,124336,2798714744
4,64x64,neon,throughput,19,4096,5056712,126364,2798714744
4,64x64,neon,throughput,20,4096,4966831,124137,2798714744
4,64x64,neon,throughput,21,4096,4961910,124014,2798714744
4,64x64,neon,throughput,22,4096,4953351,123811,2798714744
4,64x64,neon,throughput,23,4096,4923191,123061,2798714744
4,64x64,neon,throughput,24,4096,4928670,123185,2798714744
4,64x64,neon,throughput,25,4096,4910991,122758,2798714744
4,64x64,neon,throughput,26,4096,4958390,123934,2798714744
4,64x64,neon,throughput,27,4096,4922830,123043,2798714744
4,64x64,neon,throughput,28,4096,4920271,122986,2798714744
4,64x64,neon,throughput,29,4096,4892190,122289,2798714744
5,64x64,neon,throughput,0,4096,5155152,128837,2798714744
5,64x64,neon,throughput,1,4096,5001191,124994,2798714744
5,64x64,neon,throughput,2,4096,4937391,123393,2798714744
5,64x64,neon,throughput,3,4096,4923670,123069,2798714744
5,64x64,neon,throughput,4,4096,4924511,123092,2798714744
5,64x64,neon,throughput,5,4096,4963111,124051,2798714744
5,64x64,neon,throughput,6,4096,4921350,123007,2798714744
5,64x64,neon,throughput,7,4096,4936111,123350,2798714744
5,64x64,neon,throughput,8,4096,4931711,123252,2798714744
5,64x64,neon,throughput,9,4096,5008271,125169,2798714744
5,64x64,neon,throughput,10,4096,4936550,123371,2798714744
5,64x64,neon,throughput,11,4096,4968791,124158,2798714744
5,64x64,neon,throughput,12,4096,4921871,123015,2798714744
5,64x64,neon,throughput,13,4096,4927550,123162,2798714744
5,64x64,neon,throughput,14,4096,4989711,124712,2798714744
5,64x64,neon,throughput,15,4096,4923751,123062,2798714744
5,64x64,neon,throughput,16,4096,4919751,122966,2798714744
5,64x64,neon,throughput,17,4096,5060351,126467,2798714744
5,64x64,neon,throughput,18,4096,4973191,124289,2798714744
5,64x64,neon,throughput,19,4096,4931270,123263,2798714744
5,64x64,neon,throughput,20,4096,4945990,123616,2798714744
5,64x64,neon,throughput,21,4096,4951831,123746,2798714744
5,64x64,neon,throughput,22,4096,4974831,124326,2798714744
5,64x64,neon,throughput,23,4096,4926070,123127,2798714744
5,64x64,neon,throughput,24,4096,4927631,123159,2798714744
5,64x64,neon,throughput,25,4096,4918311,122924,2798714744
5,64x64,neon,throughput,26,4096,4940030,123479,2798714744
5,64x64,neon,throughput,27,4096,4945551,123599,2798714744
5,64x64,neon,throughput,28,4096,4918510,122923,2798714744
5,64x64,neon,throughput,29,4096,5982478,149512,2798714744
1,8x8,c,latency,0,4096,336602,8411,2178837773
1,8x8,c,latency,1,4096,324962,8122,2178837773
1,8x8,c,latency,2,4096,324842,8119,2178837773
1,8x8,c,latency,3,4096,328002,8197,2178837773
1,8x8,c,latency,4,4096,324882,8121,2178837773
1,8x8,c,latency,5,4096,324842,8119,2178837773
1,8x8,c,latency,6,4096,348562,8709,2178837773
1,8x8,c,latency,7,4096,324962,8123,2178837773
1,8x8,c,latency,8,4096,324882,8121,2178837773
1,8x8,c,latency,9,4096,328242,8204,2178837773
1,8x8,c,latency,10,4096,324922,8122,2178837773
1,8x8,c,latency,11,4096,324842,8120,2178837773
1,8x8,c,latency,12,4096,328082,8199,2178837773
1,8x8,c,latency,13,4096,324962,8123,2178837773
1,8x8,c,latency,14,4096,324922,8122,2178837773
1,8x8,c,latency,15,4096,327482,8184,2178837773
1,8x8,c,latency,16,4096,324962,8124,2178837773
1,8x8,c,latency,17,4096,324802,8118,2178837773
1,8x8,c,latency,18,4096,347362,8681,2178837773
1,8x8,c,latency,19,4096,325042,8124,2178837773
1,8x8,c,latency,20,4096,324842,8121,2178837773
1,8x8,c,latency,21,4096,327802,8193,2178837773
1,8x8,c,latency,22,4096,324922,8122,2178837773
1,8x8,c,latency,23,4096,324802,8120,2178837773
1,8x8,c,latency,24,4096,327522,8186,2178837773
1,8x8,c,latency,25,4096,324802,8120,2178837773
1,8x8,c,latency,26,4096,324882,8122,2178837773
1,8x8,c,latency,27,4096,324762,8119,2178837773
1,8x8,c,latency,28,4096,328362,8206,2178837773
1,8x8,c,latency,29,4096,324882,8121,2178837773
3,8x8,c,latency,0,4096,326082,8150,2178837773
3,8x8,c,latency,1,4096,325442,8136,2178837773
3,8x8,c,latency,2,4096,331402,8281,2178837773
3,8x8,c,latency,3,4096,325722,8142,2178837773
3,8x8,c,latency,4,4096,325202,8129,2178837773
3,8x8,c,latency,5,4096,328562,8211,2178837773
3,8x8,c,latency,6,4096,325322,8133,2178837773
3,8x8,c,latency,7,4096,325202,8130,2178837773
3,8x8,c,latency,8,4096,349722,8740,2178837773
3,8x8,c,latency,9,4096,326162,8153,2178837773
3,8x8,c,latency,10,4096,325922,8147,2178837773
3,8x8,c,latency,11,4096,328562,8211,2178837773
3,8x8,c,latency,12,4096,325202,8129,2178837773
3,8x8,c,latency,13,4096,325202,8128,2178837773
3,8x8,c,latency,14,4096,328082,8199,2178837773
3,8x8,c,latency,15,4096,325242,8130,2178837773
3,8x8,c,latency,16,4096,325842,8145,2178837773
3,8x8,c,latency,17,4096,328282,8205,2178837773
3,8x8,c,latency,18,4096,325922,8148,2178837773
3,8x8,c,latency,19,4096,325882,8146,2178837773
3,8x8,c,latency,20,4096,337922,8445,2178837773
3,8x8,c,latency,21,4096,326162,8153,2178837773
3,8x8,c,latency,22,4096,326082,8151,2178837773
3,8x8,c,latency,23,4096,327922,8195,2178837773
3,8x8,c,latency,24,4096,326043,8150,2178837773
3,8x8,c,latency,25,4096,325922,8147,2178837773
3,8x8,c,latency,26,4096,329282,8230,2178837773
3,8x8,c,latency,27,4096,325202,8129,2178837773
3,8x8,c,latency,28,4096,326082,8151,2178837773
3,8x8,c,latency,29,4096,327602,8187,2178837773
4,8x8,c,latency,0,4096,328522,8211,2178837773
4,8x8,c,latency,1,4096,333762,8340,2178837773
4,8x8,c,latency,2,4096,327202,8178,2178837773
4,8x8,c,latency,3,4096,326562,8163,2178837773
4,8x8,c,latency,4,4096,330002,8248,2178837773
4,8x8,c,latency,5,4096,326642,8166,2178837773
4,8x8,c,latency,6,4096,342442,8559,2178837773
4,8x8,c,latency,7,4096,330962,8272,2178837773
4,8x8,c,latency,8,4096,327882,8196,2178837773
4,8x8,c,latency,9,4096,328082,8201,2178837773
4,8x8,c,latency,10,4096,331362,8281,2178837773
4,8x8,c,latency,11,4096,326602,8165,2178837773
4,8x8,c,latency,12,4096,326562,8162,2178837773
4,8x8,c,latency,13,4096,329762,8241,2178837773
4,8x8,c,latency,14,4096,326562,8163,2178837773
4,8x8,c,latency,15,4096,326602,8164,2178837773
4,8x8,c,latency,16,4096,329962,8246,2178837773
4,8x8,c,latency,17,4096,326642,8166,2178837773
4,8x8,c,latency,18,4096,343003,8574,2178837773
4,8x8,c,latency,19,4096,330322,8255,2178837773
4,8x8,c,latency,20,4096,326642,8164,2178837773
4,8x8,c,latency,21,4096,326482,8161,2178837773
4,8x8,c,latency,22,4096,330242,8254,2178837773
4,8x8,c,latency,23,4096,327202,8179,2178837773
4,8x8,c,latency,24,4096,327242,8180,2178837773
4,8x8,c,latency,25,4096,330402,8257,2178837773
4,8x8,c,latency,26,4096,327402,8184,2178837773
4,8x8,c,latency,27,4096,327962,8198,2178837773
4,8x8,c,latency,28,4096,330082,8250,2178837773
4,8x8,c,latency,29,4096,326562,8164,2178837773
5,8x8,c,latency,0,4096,345202,8628,2178837773
5,8x8,c,latency,1,4096,332802,8317,2178837773
5,8x8,c,latency,2,4096,325162,8128,2178837773
5,8x8,c,latency,3,4096,325082,8127,2178837773
5,8x8,c,latency,4,4096,327762,8190,2178837773
5,8x8,c,latency,5,4096,324642,8115,2178837773
5,8x8,c,latency,6,4096,324642,8115,2178837773
5,8x8,c,latency,7,4096,328002,8196,2178837773
5,8x8,c,latency,8,4096,324442,8111,2178837773
5,8x8,c,latency,9,4096,324642,8114,2178837773
5,8x8,c,latency,10,4096,327362,8181,2178837773
5,8x8,c,latency,11,4096,324442,8110,2178837773
5,8x8,c,latency,12,4096,341162,8527,2178837773
5,8x8,c,latency,13,4096,327642,8189,2178837773
5,8x8,c,latency,14,4096,324482,8112,2178837773
5,8x8,c,latency,15,4096,324402,8108,2178837773
5,8x8,c,latency,16,4096,327522,8186,2178837773
5,8x8,c,latency,17,4096,324522,8112,2178837773
5,8x8,c,latency,18,4096,324402,8109,2178837773
5,8x8,c,latency,19,4096,327682,8190,2178837773
5,8x8,c,latency,20,4096,324482,8112,2178837773
5,8x8,c,latency,21,4096,324442,8111,2178837773
5,8x8,c,latency,22,4096,327322,8180,2178837773
5,8x8,c,latency,23,4096,324442,8110,2178837773
5,8x8,c,latency,24,4096,332082,8301,2178837773
5,8x8,c,latency,25,4096,328042,8198,2178837773
5,8x8,c,latency,26,4096,324443,8110,2178837773
5,8x8,c,latency,27,4096,324442,8109,2178837773
5,8x8,c,latency,28,4096,327802,8193,2178837773
5,8x8,c,latency,29,4096,324482,8112,2178837773
1,8x8,c,throughput,0,4096,726604,18145,43798648
1,8x8,c,throughput,1,4096,602964,15062,43798648
1,8x8,c,throughput,2,4096,576804,14412,43798648
1,8x8,c,throughput,3,4096,594963,14862,43798648
1,8x8,c,throughput,4,4096,575724,14386,43798648
1,8x8,c,throughput,5,4096,596524,14903,43798648
1,8x8,c,throughput,6,4096,628724,15702,43798648
1,8x8,c,throughput,7,4096,575483,14380,43798648
1,8x8,c,throughput,8,4096,599004,14967,43798648
1,8x8,c,throughput,9,4096,576084,14394,43798648
1,8x8,c,throughput,10,4096,597443,14927,43798648
1,8x8,c,throughput,11,4096,599324,14977,43798648
1,8x8,c,throughput,12,4096,574164,14348,43798648
1,8x8,c,throughput,13,4096,629643,15727,43798648
1,8x8,c,throughput,14,4096,575843,14387,43798648
1,8x8,c,throughput,15,4096,595844,14880,43798648
1,8x8,c,throughput,16,4096,593403,14828,43798648
1,8x8,c,throughput,17,4096,576644,14409,43798648
1,8x8,c,throughput,18,4096,597284,14923,43798648
1,8x8,c,throughput,19,4096,603364,15077,43798648
1,8x8,c,throughput,20,4096,601643,15033,43798648
1,8x8,c,throughput,21,4096,598084,14943,43798648
1,8x8,c,throughput,22,4096,577244,14423,43798648
1,8x8,c,throughput,23,4096,600523,15001,43798648
1,8x8,c,throughput,24,4096,574964,14366,43798648
1,8x8,c,throughput,25,4096,597324,14925,43798648
1,8x8,c,throughput,26,4096,627604,15682,43798648
1,8x8,c,throughput,27,4096,577643,14432,43798648
1,8x8,c,throughput,28,4096,603244,15073,43798648
1,8x8,c,throughput,29,4096,574123,14345,43798648
2,8x8,c,throughput,0,4096,665485,16616,43798648
2,8x8,c,throughput,1,4096,626963,15663,43798648
2,8x8,c,throughput,2,4096,598203,14943,43798648
2,8x8,c,throughput,3,4096,595084,14868,43798648
2,8x8,c,throughput,4,4096,573003,14315,43798648
2,8x8,c,throughput,5,4096,596244,14894,43798648
2,8x8,c,throughput,6,4096,571644,14279,43798648
2,8x8,c,throughput,7,4096,594563,14855,43798648
2,8x8,c,throughput,8,4096,627764,15677,43798648
2,8x8,c,throughput,9,4096,574804,14358,43798648
2,8x8,c,throughput,10,4096,596364,14901,43798648
2,8x8,c,throughput,11,4096,572923,14313,43798648
2,8x8,c,throughput,12,4096,595684,14882,43798648
2,8x8,c,throughput,13,4096,593004,14821,43798648
2,8x8,c,throughput,14,4096,571683,14282,43798648
2,8x8,c,throughput,15,4096,628324,15691,43798648
2,8x8,c,throughput,16,4096,572604,14302,43798648
2,8x8,c,throughput,17,4096,594683,14854,43798648
2,8x8,c,throughput,18,4096,572044,14290,43798648
2,8x8,c,throughput,19,4096,592884,14813,43798648
2,8x8,c,throughput,20,4096,592603,14802,43798648
2,8x8,c,throughput,21,4096,576364,14402,43798648
2,8x8,c,throughput,22,4096,637444,15920,43798648
2,8x8,c,throughput,23,4096,575043,14365,43798648
2,8x8,c,throughput,24,4096,595764,14880,43798648
2,8x8,c,throughput,25,4096,592404,14801,43798648
2,8x8,c,throughput,26,4096,572803,14310,43798648
2,8x8,c,throughput,27,4096,592564,14804,43798648
2,8x8,c,throughput,28,4096,620604,15501,43798648
2,8x8,c,throughput,29,4096,593044,14813,43798648
3,8x8,c,throughput,0,4096,676404,16895,43798648
3,8x8,c,throughput,1,4096,574363,14350,43798648
3,8x8,c,throughput,2,4096,601084,15017,43798648
3,8x8,c,throughput,3,4096,731885,18280,43798648
3,8x8,c,throughput,4,4096,577283,14423,43798648
3,8x8,c,throughput,5,4096,634044,15824,43798648
3,8x8,c,throughput,6,4096,572964,14315,43798648
3,8x8,c,throughput,7,4096,596363,14898,43798648
3,8x8,c,throughput,8,4096,571363,14277,43798648
3,8x8,c,throughput,9,4096,597364,14925,43798648
3,8x8,c,throughput,10,4096,597163,14916,43798648
3,8x8,c,throughput,11,4096,568843,14212,43798648
3,8x8,c,throughput,12,4096,634244,15844,43798648
3,8x8,c,throughput,13,4096,572364,14300,43798648
3,8x8,c,throughput,14,4096,597483,14928,43798648
3,8x8,c,throughput,15,4096,620604,15500,43798648
3,8x8,c,throughput,16,4096,572404,14301,43798648
3,8x8,c,throughput,17,4096,608883,15200,43798648
3,8x8,c,throughput,18,4096,614884,15364,43798648
3,8x8,c,throughput,19,4096,596644,14903,43798648
3,8x8,c,throughput,20,4096,598124,14941,43798648
3,8x8,c,throughput,21,4096,570723,14263,43798648
3,8x8,c,throughput,22,4096,593524,14831,43798648
3,8x8,c,throughput,23,4096,569203,14221,43798648
3,8x8,c,throughput,24,4096,591244,14775,43798648
3,8x8,c,throughput,25,4096,632964,15813,43798648
3,8x8,c,throughput,26,4096,570084,14247,43798648
3,8x8,c,throughput,27,4096,596003,14890,43798648
3,8x8,c,throughput,28,4096,572124,14292,43798648
3,8x8,c,throughput,29,4096,595044,14867,43798648
4,8x8,c,throughput,0,4096,687364,17155,43798648
4,8x8,c,throughput,1,4096,576323,14396,43798648
4,8x8,c,throughput,2,4096,636964,15910,43798648
4,8x8,c,throughput,3,4096,576884,14412,43798648
4,8x8,c,throughput,4,4096,602923,15060,43798648
4,8x8,c,throughput,5,4096,604764,15111,43798648
4,8x8,c,throughput,6,4096,577124,14419,43798648
4,8x8,c,throughput,7,4096,610084,15235,43798648
4,8x8,c,throughput,8,4096,627243,15672,43798648
